Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
481036340111,499,57672,84060,2024-06-12T18:17:04.000Z,13,11,InitialAccess,T1566,,,File,Related,98799,61939,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,32,117668,3586,,,5,66,,,,242,1445,10630
335007453381,585,57491,1361288,2024-06-04T00:15:05.000Z,5,49,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,342873,550378,412173,379607,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
773094115465,13,13735,9876,2024-06-12T00:25:03.000Z,34,2824,Exfiltration,,,,File,Impacted,98799,302,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,326,16,3586,,,5,66,,,,242,1445,10630
103079217025,726,3123,228488,2024-06-11T03:21:53.000Z,1284,24,CredentialAccess,T1110;T1078,,,Ip,Related,98799,138268,209096,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
652835033005,264,95756,813532,2024-06-16T20:10:06.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1494648623171,24,260607,339347,2024-06-06T03:07:55.000Z,5,21,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,6915,10050,6933,7390,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1675037249158,3,176753,196980,2024-06-07T13:02:43.000Z,3,4,SuspiciousActivity,,,,Ip,Related,98799,138268,9,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1537598294490,277,85646,567240,2024-06-07T07:31:37.000Z,9,4242,Execution,,,,User,Impacted,98799,138268,360606,160396,16528,22071,17379,30861,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
335007454180,96,132978,345022,2024-06-10T23:49:24.000Z,5,109,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,3517,4713,3494,3703,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
601295425476,280,86795,655527,2024-06-11T22:24:43.000Z,6,5,InitialAccess,T1566,,,User,Impacted,98799,138268,360606,160396,92,72,85,109,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
111669154280,69,99731,456378,2024-06-04T03:01:38.000Z,6,5,InitialAccess,T1566,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,4242797343.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
120259085414,16,160673,1108790,2024-06-11T15:01:59.000Z,55,30908,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,282777,425863,453297,153085,441539,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
420906797749,424,339817,859621,2024-06-14T16:14:52.000Z,0,0,InitialAccess,T1078;T1078.004,,,Ip,Related,98799,138268,173917,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,18,108,256
1451698948496,28,180366,238134,2024-06-09T02:43:01.000Z,1,1,InitialAccess,T1566.002,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630
1022202220359,109,41990,1451946,2024-06-03T20:06:50.000Z,75,56274,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,9493,425863,453297,153085,321152,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
498216206867,77,174572,67180,2024-06-16T07:01:56.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,44918,46895,45225,48154,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
438086666466,730,177556,416486,2024-06-12T01:20:18.000Z,573,646,Impact,T1485,,,User,Impacted,98799,138268,360606,160396,377734,517997,424264,360523,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
283467844623,55,126637,756370,2024-06-12T16:12:48.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,3476,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
412316861546,16,219390,431411,2024-06-07T13:41:31.000Z,24,37,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,229524,425863,453297,153085,278864,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
575525621222,2,100710,159582,2024-06-09T02:46:52.000Z,1,1,InitialAccess,T1566.002,,,MailMessage,Related,98799,138268,360606,160396,441377,17930,425863,453297,153085,174011,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1331439862069,11,429249,824207,2024-06-13T09:27:57.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1425929146737,78,153604,739340,2024-06-11T19:43:00.000Z,2,2,CommandAndControl,,,,Process,Related,98799,1,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1082331763085,78,144931,238824,2024-06-09T03:11:51.000Z,1,1,InitialAccess,T1566.002,,,MailMessage,Related,98799,138268,360606,160396,441377,85771,425863,453297,153085,161848,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
455266534491,16,239555,1113157,2024-06-06T23:03:06.000Z,24,37,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,189354,425863,453297,153085,247844,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
566935688143,37,5270,12133,2024-06-06T09:08:09.000Z,97,3714,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,75769,425863,453297,153085,256,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1039382088750,378,285343,678577,2024-06-03T19:11:59.000Z,261,251,LateralMovement,T1550;T1550.003,,,Ip,Related,98799,138268,296039,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1623497639636,70,46765,65815,2024-06-08T23:52:31.000Z,1,1,InitialAccess,T1566.002,,,MailMessage,Related,98799,138268,360606,160396,441377,66752,425863,453297,153085,65424,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1649267446435,366,93445,564541,2024-06-06T17:14:21.000Z,5,315,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,24855,41893,26033,33138,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
94489280747,11,237047,887686,2024-06-12T17:35:38.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1649267443713,49,68770,702692,2024-06-05T13:23:13.000Z,2,2,CommandAndControl,,,,Process,Related,98799,9,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1443109015115,3,134964,252684,2024-06-07T16:45:07.000Z,2,2,CommandAndControl,,,,Process,Related,98799,12,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,10,13,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
352187322409,24,475710,1423794,2024-06-17T02:57:23.000Z,5,50,SuspiciousActivity,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1443109011836,142,338402,112076,2024-06-11T15:41:54.000Z,112,2025,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,2049,2726,2053,2153,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
987842481214,74,49610,20316,2024-06-03T15:18:23.000Z,1,1,InitialAccess,T1566.002,,,User,Impacted,98799,138268,360606,160396,133770,54242,38778,41926,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
876173330490,31,162265,47235,2024-06-06T17:41:03.000Z,45,1015,Exfiltration,,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,65,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
292057777670,32,122388,55396,2024-06-06T21:27:00.000Z,3,4,SuspiciousActivity,,,,Process,Related,98799,204,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,21,21,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
627065229099,195,523672,1316413,2024-06-02T06:49:20.000Z,7,6,InitialAccess,,,,Ip,Related,98799,138268,474,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,22,57,181
910533069341,445,7534,639150,2024-06-16T08:15:20.000Z,1200,2248,DefenseEvasion,T1027;T1027.003,,,Process,Related,98799,35,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,4,8,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
755914246501,223,121166,1113849,2024-06-11T23:26:41.000Z,231,521,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,361275,425863,453297,153085,210419,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1434519080671,68,144510,45141,2024-06-07T17:16:05.000Z,13,11,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,43972,425863,453297,153085,41355,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
712964574004,50,336896,1054210,2024-06-10T09:56:32.000Z,19,15,InitialAccess,,,,Ip,Related,98799,138268,267369,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,7,295,879
1194000910351,227,35622,29240,2024-06-12T15:53:58.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,1016,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1554778166151,878,11308,6615,2024-06-12T13:44:49.000Z,649,869,SuspiciousActivity,,,,Process,Related,98799,11291,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,70749,0,3586,,,5,66,,,,242,1445,10630
1271310321885,13,247522,1136256,2024-06-13T22:28:09.000Z,86,75076,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,487,646,477,524,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
712964575449,36,47607,259073,2024-06-04T08:44:17.000Z,36,118,SuspiciousActivity,,,,Ip,Related,98799,138268,3141,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
481036340409,62,487808,594019,2024-06-14T16:55:28.000Z,9,74,Execution,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2,2,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1554778166104,133,105058,699880,2024-06-09T20:13:21.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,20,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1537598296924,133,58165,473196,2024-06-13T13:38:23.000Z,3,4,SuspiciousActivity,,,,Url,Related,98799,138268,360606,88,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
627065227037,342,24254,48502,2024-06-07T16:14:27.000Z,1042,1542,InitialAccess,,,,MailMessage,Related,98799,138268,360606,160396,441377,49668,425863,453297,153085,319642,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
377957124089,253,134285,150899,2024-06-08T22:17:30.000Z,1,1,InitialAccess,T1566.002,,,MailMessage,Related,98799,138268,360606,160396,441377,71382,425863,453297,153085,164751,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
575525621426,3,63627,286714,2024-06-04T20:16:02.000Z,2,2,CommandAndControl,,,,Machine,Impacted,828,138268,360606,160396,441377,673934,425863,453297,2180,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
369367189119,70,142879,80364,2024-06-05T21:48:05.000Z,13,11,InitialAccess,T1566,,,File,Related,98799,997,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1124,117668,3586,,,5,66,,,,242,1445,10630
1563368097124,65,363985,1140665,2024-06-06T20:20:49.000Z,76,56,SuspiciousActivity,,,,Process,Related,98799,8,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,9,0,3586,,,5,66,,,,242,1445,10630
644245096920,28,211292,359561,2024-06-11T16:21:43.000Z,6,5,InitialAccess,T1566,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630
309237649115,3,305481,701071,2024-06-12T21:20:51.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,51,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
214748364810,6,102547,141938,2024-06-03T07:56:22.000Z,2,2,CommandAndControl,,,,User,Impacted,98799,138268,360606,160396,35464,60457,35590,23406,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1614907706812,1629,53938,994309,2024-06-16T05:35:58.000Z,19,15,InitialAccess,,,,Ip,Related,98799,138268,2939,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,23,60,61
455266535424,49,291784,770949,2024-06-04T19:37:31.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,778,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1236950586233,327,1153,216569,2024-06-10T14:39:49.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,4135,2367,4125,2247,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
824633720868,6,73344,610249,2024-06-06T04:51:19.000Z,3,4,SuspiciousActivity,,,,Machine,Impacted,502,138268,360606,160396,441377,673934,425863,453297,1635,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1460288882912,119,20110,7768,2024-06-14T10:32:27.000Z,28,19,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,266,425863,453297,153085,18385,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
893353200605,55,113593,612490,2024-06-07T05:11:19.000Z,3,4,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,103459,134932,101510,100991,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1116691500470,2,11376,7713,2024-06-07T11:22:58.000Z,15,13,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,54,425863,453297,153085,26524,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
712964575593,285,251776,662000,2024-06-08T16:22:23.000Z,241,224,InitialAccess,,,,User,Impacted,98799,138268,360606,160396,5603,4572,5629,6028,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
704374640964,30,50706,36507,2024-06-11T21:16:07.000Z,147,6624,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,21259,425863,453297,153085,57219,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
137438956946,393,15382,1253188,2024-06-09T12:51:50.000Z,7,6,InitialAccess,,,,Ip,Related,98799,138268,1103,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,1
1039382089356,3,112472,188615,2024-06-13T21:51:18.000Z,2,2,CommandAndControl,,,,Process,Related,98799,1,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
343597387370,688,157277,633495,2024-06-04T22:14:15.000Z,160,15479,Malware,,,,Machine,Impacted,363,138268,360606,160396,441377,673934,425863,453297,1396,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
111669152305,733,32452,270309,2024-06-06T19:10:54.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,1195,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1494648621128,49,28502,708340,2024-06-12T23:57:12.000Z,2,2,CommandAndControl,,,,Machine,Impacted,2518,138268,360606,160396,441377,673934,425863,453297,4781,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
558345751153,40,272920,199227,2024-06-10T10:36:56.000Z,36,100,CredentialAccess,,,,Url,Related,98799,138268,360606,782,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
498216209518,254,128502,440715,2024-06-04T04:19:43.000Z,208,195,Exfiltration,,,,File,Impacted,98799,42,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,38,29,3586,,,5,66,,,,242,1445,10630
1211180781987,270,71854,1102401,2024-06-03T23:34:29.000Z,31,206,Malware,,,,File,Related,98799,26197,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Phish,2095,22732,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
128849020668,243,260131,1367082,2024-06-05T01:28:47.000Z,5,115,SuspiciousActivity,,,,Ip,Related,98799,138268,3385,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
738734378370,2,40228,17954,2024-06-13T17:33:10.000Z,42,27,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,7884,2616,7815,8455,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1082331758649,6,561825,1640677,2024-06-13T15:15:29.000Z,724,318,Persistence,T1078,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,49,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
850403529733,222,21511,940071,2024-06-12T08:41:19.000Z,0,0,InitialAccess,T1078;T1078.004,,,Ip,Related,98799,138268,13610,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,11,53,50
1657857378959,8,379000,810851,2024-06-03T21:53:24.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1322849930806,3,134941,784942,2024-06-07T12:44:00.000Z,2,2,CommandAndControl,,,,User,Impacted,98799,138268,360606,160396,3917,5318,3895,4117,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
781684048607,288,221728,446895,2024-06-05T18:15:58.000Z,6,5,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,11620,425863,453297,153085,208615,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
618475293188,1187,507672,568416,2024-06-07T17:13:14.000Z,5,1170,SuspiciousActivity,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
